label,message
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,my ex-wife was not able to have kids. Do you want kids one day?
0,I send the print  outs da.
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0,Okie
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,WHAT TIME U WRKIN?
0,Horrible bf... I now v hungry...
0,Wherre's my boytoy ? :-(
0,What not under standing.
1,FREE entry into our Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,K I'll be there before 4.
0,Going to join tomorrow.
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
0,Free any day but i finish at 6 on mon n thurs...
1,tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,Thinkin about someone is all good. No drugs for that
0,I am on the way to tirupur.
0,What type of stuff do you sing?
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,Ok then i will come to ur home after half an hour
0,Haf u found him? I feel so stupid da v cam was working.
0,Oh god..taken the teeth?is it paining
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,Ok enjoy . R u there in home.
0,You will be in the place of that man
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,Prepare to be pleasured :)
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,If u sending her home first it's ok lor. I'm not ready yet.
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0,Ok going to sleep. Hope i can meet her.
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,Saw Guys and Dolls last night with Patrick Swayze it was great
0,You should get more chicken broth if you want ramen unless there's some I don't know about
0,Thanks for picking up the trash.
0,Ok i'm coming home now.
0,"Oh... Icic... K lor, den meet other day..."
1,"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Have you seen who's back at Holby?!
0,Also andros ice etc etc
0,I've reached already.
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,Teach me apps da. When you come to college.
0,The new deus ex game comin early next yr
0,Are you going to write ccna exam this week??
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,WHO ARE YOU SEEING?
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
1,Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,"Just arrived, see you in a couple days &lt;3"
0,Probably earlier than that if the station's where I think it is
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
0,I always chat with you. In fact i need money can you raise me?
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
0,Ok...
0,"Sorry, I'll call later"
1,"URGENT! Your mobile was awarded a Â£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,I told your number to gautham..
0,Ã comin to fetch us oredi...
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,Yes there were many sweets
0,Mm i am on the way to railway
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Will be out of class in a few hours. Sorry
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
0,"Sorry my roommates took forever, it ok if I come by now?"
0,"I'm in solihull, | do you want anything?"
0,Why she wants to talk to me
0,Lil fever:) now fine:)
0,Re your call; You didn't see my facebook huh?
0,Shall i start from hear.
0,I'll be late...
0,If u dun drive then how i go 2 sch.
0,If You mean the website. Yes.
0,"I think your mentor is , but not 100 percent sure."
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Ok ok take care. I can understand.
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,Two teams waiting for some players
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,Dude got a haircut. Now its breezy up there
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
1,Call FREEPHONE 0800 542 0578 now!
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,Poor girl can't go one day lmao
0,"Sorry, I'll call later in meeting"
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Where did u go? My phone is gonna die you have to stay in here
0,Actually I decided I was too hungry so I haven't left yet :V
0,Ok.
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,Yes:)sura in sun tv.:)lol.
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk"
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Do you know when dad will be back?
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
1,"Congratulations! Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
0,Yar else i'll thk of all sorts of funny things.
0,Ã still attending da talks?
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,Yes. Last  practice
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,Wa... U so efficient... Gee... Thanx...
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,Today my system sh get ready.all is well and i am also in the deep well
0,Then why no one talking to me
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Discussed with your mother ah?
0,How come guoyang go n tell her? Then u told her?
0,Ok c Ã¼ then.
0,"â¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,Check wid corect speling i.e. Sarcasm
0,here is my new address -apples&pairs&all that malarky
0,At what time are you coming.
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,U still havent got urself a jacket ah?
0,They finally came to fix the ceiling.
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Same to u...
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
0,R u over scratching it?
0,:-( sad puppy noise
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÂbraindanceÂa comp.ofstuff on aphexÂs ;abel,u hav2hear it!c u sn xxxx"
0,Also where's the piece
0,You'd like that wouldn't you? Jerk!
0,Midnight at the earliest
0,Wot about on wed nite I am 3 then but only til 9!
0,Ok no prob. Take ur time.
0,I'll be at mu in like  &lt;#&gt;  seconds
0,Ã dun need to pick ur gf?
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,Wish u many many returns of the day.. Happy birthday vikky..
0,Yup next stop.
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,Great. Have a safe trip. Dont panic surrender all.
0,So what do you guys do.
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
0,That's necessarily respectful
0,Ok i shall talk to him
0,You intrepid duo you! Have a great time and see you both soon. 
0,I see the letter B on my car
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,Oops. 4 got that bit.
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.
0,But i'm surprised she still can guess right lor...
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.
0,"Yes, princess. Are you going to make me moan?"
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,Oh you got many responsibilities.
0,Where do you need to go to get it?
0,Bring home some Wendy =D
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,Kallis wont bat in 2nd innings.
0,What???? Hello wats talks email address?
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0,G.W.R
0,5 nights...We nt staying at port step liao...Too ex
0,Bugis oso near wat... 
0,Oh is it? Send me the address
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
1,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Sac needs to carry on:)
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
0,"Sorry, I'll call later"
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
1,Ur TONEXS subscription has been renewed and you have been charged Â£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
0,Ã bot notes oredi... Cos i juz rem i got...
0,Just got outta class gonna go gym.
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,What time do u get out?
0,Thnx dude. u guys out 2nite?
0,Aight ill get on fb in a couple minutes
0,"K, I might come by tonight then if my class lets out early"
0,"Maybe westshore or hyde park village, the place near my house?"
0,"alright, I'll make sure the car is back tonight"
0,"I'll see, but prolly yeah"
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,That's the way you should stay oh.
0,No problem. We will be spending a lot of quality time together...
0,"Sorry, got a late start, we're on the way"
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,I'm working technical support :)voice process.
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0, what number do u live at? Is it 11?
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,"Oops I did have it,  &lt;#&gt; ?"
0,So the sun is anti sleep medicine.
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Hasn't that been the pattern recently crap weekends?
0,S:)s.nervous  &lt;#&gt; :)
0,Gudnite....tc...practice going on
0,yay! finally lol. i missed our cinema trip last week :-(
0,O i played smash bros  &lt;#&gt;  religiously.
0,IM LATE TELLMISS IM ON MY WAY
0,Thanks for looking out for me. I really appreciate.
0,If you r @ home then come down within 5 min
0,(That said can you text him one more time?)
0,O ic lol. Should play 9 doors sometime yo
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,You still around? I could use a half-8th
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,Good. Good job. I like entrepreneurs
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,"Sorry, I'll call later"
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!é¥â¾??ã¨ud evening...
0,"Are you sure you don't mean ""get here, we made you hold all the weed"""
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,Wat r u doing?
0,Yar lor... How u noe? U used dat route too?
0,Die... Now i have e toot fringe again...
0,No management puzzeles.
0,Jus finish blowing my hair. U finish dinner already?
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS Â FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IÂL CALL U"""
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,"Come to me right now, Ahmad"
0,Sorry . I will be able to get to you. See you in the morning.
0,IM GONNA MISS U SO MUCH
0,Lol no ouch but wish i'd stayed out a bit longer
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,Oh just getting even with u.... u?
0,Ã called dad oredi...
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,I tot u reach liao. He said t-shirt.
0,(You didn't hear it from me)
0,Oh ho. Is this the first time u use these type of words
0,Argh why the fuck is nobody in town ;_;
0,This pain couldn't have come at a worse time.
0,hanks lotsly!
0,You are not bothering me but you have to trust my answers. Pls.
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,What's up. Do you want me to come online?
0,I love u 2 my little pocy bell I am sorry but I love u
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,And of course you should make a stink!
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,get ready to moan and scream :)
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,I'm wif him now buying tix lar...
0,Ã come lt 25 n pass to me lar
0,Yeah no probs - last night is obviously catching up with you... Speak soon 
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,â¦ and donât worry weâll have finished by march â¦ ish!
0,Later i guess. I needa do mcat study too.
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,Gudnite....tc...practice going on
0,Did u got that persons story
0,I cant pick the phone right now. Pls send a message
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,I plane to give on this month end.
0,"Haha better late than ever, any way I could swing by?"
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
0,Mmmm.... I cant wait to lick it!
0,I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.
0,Just haven't decided where yet eh ?
0,Ok try to do week end course in coimbatore.
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
1,"URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,Hello madam how are you ?
0,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,Yup bathe liao...
0,I'll meet you in the lobby
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589"
0,Whatsup there. Dont u want to sleep
0,I can take you at like noon
0,Then what about further plan?
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Then she buying today? Ã no need to c meh...
0,Mm have some kanji dont eat anything heavy ok
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Super msg da:)nalla timing.
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
0,Sindu got job in birla soft ..
0,"I prefer my free days... Tues, wed, fri oso can... Ã ask those workin lor..."
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,I AM AT A PARTY WITH ALEX NICHOLS
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,Yes.. now only saw your message..
1,Ur HMV Quiz cash-balance is currently Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,Ya very nice. . .be ready on thursday
0,"Geeeee ... Your internet is really bad today, eh ?"
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,* Will have two more cartons off u and is very pleased with shelves
0,Sorry i din lock my keypad.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,Was the farm open?
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,"Aight, I'll hit you up when I get some cash"
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,U don't remember that old commercial?
0,"Sorry, I'll call later"
0,Oh my God. I'm almost home
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,Its a part of checking IQ
0,Love you aathi..love u lot..
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,"How long has it been since you screamed, princess?"
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
0,You unbelievable faglord
0,Don know..he is watching film in computer..
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,Gud mrng dear hav a nice day
0,"Dear, will call Tmorrow.pls accomodate."
0,What is the plural of the noun research?
0,Ha ha ha good joke. Girls are situation seekers.
0,U too...
0,Also maaaan are you missing out
0,I went to project centre
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0,Text her. If she doesnt reply let me know so i can have her log in
1,"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
1,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,I thought slide is enough.
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Arun can u transfr me d amt
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,They will pick up and drop in car.so no problem..
