label,message
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Mm feeling sleepy. today itself i shall get that dear
0,From 5 to 2 only my work timing.
0,"Cool, I'll text you in a few"
0,Hi..i got the money da:)
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,I'm fine. Hope you are also
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,I'm meeting Darren...
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Hey company elama po mudyadhu.
0,Actually i'm waiting for 2 weeks when they start putting ad.
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
0,Dare i ask... Any luck with sorting out the car?
0,"Right on brah, see you later"
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..
0,Where are you ? You said you would be here when I woke ... :-(
0,I'll text now! All creepy like so he won't think that we forgot
0,No need for the drug anymore.
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x CallsÂ£1/minMobsmore LKPOBOX177HP51FL
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,Daddy will take good care of you :)
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,We are both fine. Thanks
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,Change again... It's e one next to escalator...
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
0,Gud mrng dear hav a nice day
0,"Great. I'm in church now, will holla when i get out"
0,Are you in castor? You need to see something
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Moji i love you more than words. Have a rich day
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Got smaller capacity one? Quite ex...
0,When you came to hostel.
0,You best watch what you say cause I get drunk as a motherfucker
0,I accidentally deleted the message. Resend please.
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
1,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,Can you use foreign stamps for whatever you send them off for? 
1,Win a Â£1000 cash prize or a prize worth Â£5000
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Is that on the telly? No its Brdget Jones!
0,Sure! I am driving but will reach my destination soon.
0,Ã v ma fan...
0,Ã no home work to do meh... 
0,Then u go back urself lor...
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
0,Morning only i can ok.
0,Wif my family booking tour package.
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,No i am not having not any movies in my laptop
0,How much is torch in 9ja.
0,What your plan for pongal?
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,Ok set let u noe e details later...
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Nope i'm not drivin... I neva develop da photos lei...
0,Ok lor...
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
1,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,No. But we'll do medical missions to nigeria
0,"Sorry, I'll call later"
0,Except theres a chick with huge boobs.
0,There's no point hangin on to mr not right if he's not makin u happy
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,"Come round, it's . "
0,Come to my home for one last time i wont do anything. Trust me.
0,Hey now am free you can call me.
0,Hi' Test on  &lt;#&gt; rd ....
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
1,PRIVATE! Your 2003 Account Statement for 078
0,Don know..wait i will check it.
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,Jay says that you're a double-faggot
0,Aiyah u did ok already lar. E nydc at wheellock?
0,So when you gonna get rimac access 
0,"I don't think I can get away for a trek that long with family in town, sorry"
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ãº1.20 POBOXox36504W45WQ 16+"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,I dont thnk its a wrong calling between us
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,Mum not going robinson already.
0,If I was I wasn't paying attention
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,How would my ip address test that considering my computer isn't a minecraft server
0,I will be gentle princess! We will make sweet gentle love...
0,I'm reaching home in 5 min.
0,Well then you have a great weekend!
0,Yeah that's the impression I got
0,Senthil group company Apnt 5pm.
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,Crazy ar he's married. Ã like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,"You aren't coming home between class, right? I need to work out and shower!"
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,U know we watchin at lido?
0,Hope you are not scared!
0,No. Did you multimedia message them or e-mail?
0,No calls..messages..missed calls
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
0,Cuz ibored. And don wanna study
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,Enjoy urself tmr...
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
0,"Goodmorning, Today i am late for  &lt;#&gt; min."
0,Pls speak with me. I wont ask anything other then you friendship.
0,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...
0,"Jay wants to work out first, how's 4 sound?"
0,You said not now. No problem. When you can. Let me know.
0,I sent them. Do you like?
0,Do u noe wat time e place dat sells 4d closes?
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,Oh yeah clearly it's my fault
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Or remind me in a few hrs.
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,Then she dun believe wat?
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
0,"Hi elaine, is today's meeting confirmed?"
0,I donno its in your genes or something
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,K..k..any special today?
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,Pls she needs to dat slowly or she will vomit more.
0,We live in the next  &lt;#&gt; mins
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,I place all ur points on e cultures module already.
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,Oh yeah! And my diet just flew out the window
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK ÂMORROW. C U THIS WK? WHO WAS THE MSG 4? Â RANDOM!
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,I accidentally brought em home in the box
0,Anytime lor...
0,"Nah can't help you there, I've never had an iphone"
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,Can you talk with me..
0,Actually getting ready to leave the house.
1,"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,Dont know you bring some food
0,Dear good morning now only i am up
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Not..tel software name..
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,I dun believe u. I thk u told him.
0,Dear are you angry i was busy dear
0,What Today-sunday..sunday is holiday..so no work..
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
1,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg
0,Please attend the phone:)
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,You do got a shitload of diamonds though
0,7 lor... Change 2 suntec... Wat time u coming?
0,did u get that message
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,Then Ã¼ ask dad to pick Ã¼ up lar... Ã wan 2 stay until 6 meh...
0,I;m reaching in another 2 stops.
0,Will you come online today night
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Yes.mum lookin strong:)
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Â£3/wk 087016248
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,Beauty sleep can help ur pimples too.
0,Get ready to put on your excellent sub face :)
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
1,You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"Sorry pa, i dont knw who ru pa?"
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,Good evening! How are you?
0,Those were my exact intentions
0,Networking technical support associate.
0,"Ta-Daaaaa! I am home babe, are you still up ?"
0,Now got tv 2 watch meh? U no work today?
0,"Ok da, i already planned. I wil pick you."
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,Just sent it. So what type of food do you like?
0,"I av a new number,  . Wil u only use this one,ta."
0,Onum ela pa. Normal than.
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0,Anything lar...
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,I think if he rule tamilnadu..then its very tough for our people.
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,Where at were hungry too
0,"Sounds good, keep me posted"
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
1,You have an important customer service announcement from PREMIER.
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Did u fix the teeth?if not do it asap.ok take care.
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Was it something u ate?
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,Well I might not come then...
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Call him and say you not coming today ok and tell them not to fool me like this ok
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386 
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
0,That seems unnecessarily hostile
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,i felt so...not any conveying reason.. Ese he... What about me?
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,We left already we at orchard now.
0,Yo we are watching a movie on netflix
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0,Yes da. Any plm at ur office
0,My battery is low babe
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,Ã got wat to buy tell us then Ã¼ no need to come in again.
0,Hanging out with my brother and his family
0,I'm at work. Please call
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,Really good:)dhanush rocks once again:)
0,Yeah sure I'll leave in a min
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,"Thank you. And by the way, I just lost."
0,Dude sux for snake. He got old and raiden got buff
0,Shall i send that exe to your mail id.
0,Do I? I thought I put it back in the box
0,Cos darren say Ã¼ considering mah so i ask Ã¼...
0,I think just yourself â¦Thanks and see you tomo
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,Hi. Hope you had a good day. Have a better night.
0,Hope you are feeling great. Pls fill me in. Abiola
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
0,Audrie lousy autocorrect
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Tension ah?what machi?any problem?
0,Then why you came to hostel.
0,His bday real is in april .
0,You are a very very very very bad girl. Or lady.
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,When you guys planning on coming over?
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,Ok how you dear. Did you call chechi
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,I need details about that online job.
0,ITS A LAPTOP TAKE IT WITH YOU.
0,Dad went out oredi... 
0,"It's cool, we can last a little while. Getting more any time soon?"
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,Thank you. I like you as well...
0,"Sorry, I'll call later"
0,Ok lor...
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
0,"Fair enough, anything going on?"
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,... Are you in the pub?
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,* Am on a train back from northampton so i'm afraid not!
0,Sorry. || mail? || 
0,Okie
0,"Could you not read me, my Love ? I answered you"
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,"This is one of the days you have a billion classes, right?"
0,I can ask around but there's not a lot in terms of mids up here
0,ok. I am a gentleman and will treat you with dignity and respect.
0,Blank is Blank. But wat is blank? Lol
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Hows the champ just leaving glasgow!
0,Lol your always so convincing.
0,No. She's currently in scotland for that.
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,I am taking half day leave bec i am not well
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
0,"Sorry, I'll call later"
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Buy one egg for me da..please:)
0,And do you have any one that can teach me how to ship cars.
0,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,K..give back my thanks.
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP"
1,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,At home also.
0,"Bill, as in: Are there any letters for me. iâm expecting one from orange that isnât a bill but may still say orange on it."
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop"
0,Can a not?
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,Many times we lose our best ones bcoz we are 
0,Jokin only lar... :-) depends on which phone my father can get lor...
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,It should take about  &lt;#&gt;  min
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,Dude ive been seeing a lotta corvettes lately
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,I cant pick the phone right now. Pls send a message
0,Oops i thk i dun haf enuff... I go check then tell Ã¼..
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1,FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,I will take care of financial problem.i will help:)
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,That's cause your old. I live to be high.
0,U call me alter at 11 ok.
0,Ok. Very good. Its all about making that money.
0,I like dis sweater fr mango but no more my size already so irritating.
0,Good morning pookie pie! Lol hope I didn't wake u up
0,Yeah imma come over cause jay wants to do some drugs
0,Stupid.its not possible
0,K sure am in my relatives home. Sms me de. Pls:-)
0,K.k.how is your business now?
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,Tired. I haven't slept well the past few nights.
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,Arun can u transfr me d amt
0,Ok. She'll be ok. I guess
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,Ok...
0,Watching tv now. I got new job :)
0,"Call me, i am senthil from hsbc."
0,I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave... 
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
0,Aiyah ok wat as long as got improve can already wat...
0,Oh ho. Is this the first time u use these type of words
0,Also hi wesley how've you been
0,Kallis is ready for bat in 2nd innings
0,Gimme a few was  &lt;#&gt;  minutes ago
0,Are you ok. What happen to behave like this
0,Shall I bring us a bottle of wine to keep us amused? Only joking! Iâll bring one anyway
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,"Er, hello, things didnât quite go to plan â is limping slowly home followed by aa and with exhaust hanging off"
0,I think steyn surely get one wicket:)
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,There the size of elephant tablets & u shove um up ur ass!!
0,"K I'll head out in a few mins, see you there"
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
0,Did you get any gift? This year i didnt get anything. So bad
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,"I want to show you the world, princess :) how about europe?"
0,No probably  &lt;#&gt; %.
0,Its sarcasm.. .nt scarcasim
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Oooh bed ridden ey? What are YOU thinking of?
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
